709,1.0
439,0.0
840,0.0
720,1.0
39,1.0
290,1.0
300,1.0
333,0.0
208,1.0
136,1.0
137,0.0
696,0.0
485,0.0
244,0.0
344,0.0
853,1.0
621,1.0
653,1.0
886,0.0
110,0.0
294,0.0
447,1.0
192,1.0
682,0.0
538,0.0
819,0.0
30,0.0
673,1.0
63,0.0
396,0.0
877,0.0
141,1.0
793,0.0
235,0.0
204,1.0
620,0.0
23,1.0
198,1.0
842,1.0
739,0.0
120,0.0
477,0.0
837,0.0
790,0.0
362,0.0
86,0.0
67,0.0
350,0.0
210,0.0
659,0.0
448,1.0
820,1.0
360,0.0
802,1.0
280,0.0
585,1.0
70,0.0
299,1.0
211,1.0
44,1.0
408,0.0
446,1.0
426,1.0
168,0.0
196,0.0
772,0.0
72,0.0
422,0.0
532,0.0
591,1.0
312,0.0
311,1.0
889,1.0
835,1.0
833,0.0
605,0.0
767,0.0
539,1.0
357,0.0
254,0.0
266,0.0
66,1.0
319,1.0
778,0.0
174,0.0
493,0.0
215,1.0
309,1.0
822,0.0
250,0.0
165,1.0
541,0.0
625,0.0
388,0.0
76,0.0
281,0.0
712,1.0
338,1.0
327,1.0
321,0.0
545,0.0
590,0.0
291,1.0
465,0.0
814,0.0
442,0.0
670,1.0
462,0.0
286,1.0
209,1.0
669,1.0
227,0.0
849,1.0
512,1.0
527,0.0
876,0.0
96,0.0
292,0.0
323,1.0
736,0.0
529,0.0
218,1.0
275,1.0
78,1.0
785,0.0
604,1.0
796,1.0
139,0.0
578,0.0
494,0.0
359,1.0
65,1.0
481,0.0
777,1.0
599,1.0
830,1.0
306,1.0
231,0.0
845,0.0
49,0.0
652,0.0
854,0.0
342,0.0
594,0.0
885,0.0
416,1.0
213,0.0
33,0.0
31,1.0
668,0.0
584,0.0
514,0.0
688,0.0
109,1.0
77,0.0
611,0.0
643,1.0
82,1.0
518,1.0
657,0.0
296,0.0
507,1.0
808,0.0
375,1.0
5,0.0
54,0.0
398,0.0
457,1.0
521,0.0
363,0.0
97,1.0
417,1.0
572,1.0
852,0.0
433,0.0
773,0.0
25,1.0
84,1.0
10,1.0
